[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 81.06% (Used: 49242 MB, Available: 11781 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 81.06% (Used: 49242 MB, Available: 11781 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 81.41% (Used: 49459 MB, Available: 11563 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 81.73% (Used: 49656 MB, Available: 11366 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 82.09% (Used: 49886 MB, Available: 11138 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 82.17% (Used: 49936 MB, Available: 11089 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 82.21% (Used: 49958 MB, Available: 11064 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 82.68% (Used: 50247 MB, Available: 10775 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 47.05% (Used: 28093 MB, Available: 32932 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 82.86% (Used: 50361 MB, Available: 10660 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 82.94% (Used: 50413 MB, Available: 10609 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 82.98% (Used: 50437 MB, Available: 10585 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 83.02% (Used: 50460 MB, Available: 10563 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 83.70% (Used: 50909 MB, Available: 10138 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 83.79% (Used: 50965 MB, Available: 10082 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 83.93% (Used: 51050 MB, Available: 9997 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Thread 5: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:38] Memory coverage: 84.15% (Used: 51188 MB, Available: 9858 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 84.28% (Used: 51264 MB, Available: 9778 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 84.27% (Used: 51264 MB, Available: 9782 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Thread 3: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:38] Memory coverage: 84.35% (Used: 51315 MB, Available: 9732 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 84.43% (Used: 51365 MB, Available: 9682 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 84.54% (Used: 51431 MB, Available: 9615 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 84.86% (Used: 51633 MB, Available: 9414 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 84.93% (Used: 51673 MB, Available: 9372 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 84.99% (Used: 51712 MB, Available: 9335 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.00% (Used: 51718 MB, Available: 9329 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.07% (Used: 51761 MB, Available: 9285 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.26% (Used: 51879 MB, Available: 9170 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.29% (Used: 51900 MB, Available: 9150 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Thread 4: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:38] Memory coverage: 85.38% (Used: 51958 MB, Available: 9094 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.42% (Used: 51986 MB, Available: 9067 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.55% (Used: 52064 MB, Available: 8989 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.55% (Used: 52064 MB, Available: 8988 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.50% (Used: 52036 MB, Available: 9017 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.49% (Used: 52030 MB, Available: 9023 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.46% (Used: 52006 MB, Available: 9047 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.45% (Used: 52007 MB, Available: 9050 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.52% (Used: 52047 MB, Available: 9009 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.54% (Used: 52066 MB, Available: 8991 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.55% (Used: 52069 MB, Available: 8988 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.75% (Used: 52195 MB, Available: 8862 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.76% (Used: 52199 MB, Available: 8858 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.85% (Used: 52254 MB, Available: 8803 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 85.85% (Used: 52254 MB, Available: 8803 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.04% (Used: 52375 MB, Available: 8682 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.11% (Used: 52417 MB, Available: 8640 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.11% (Used: 52419 MB, Available: 8638 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.12% (Used: 52424 MB, Available: 8633 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.36% (Used: 52576 MB, Available: 8481 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.37% (Used: 52579 MB, Available: 8478 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.38% (Used: 52588 MB, Available: 8471 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.50% (Used: 52667 MB, Available: 8394 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.57% (Used: 52707 MB, Available: 8353 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.63% (Used: 52741 MB, Available: 8319 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.66% (Used: 52761 MB, Available: 8300 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.68% (Used: 52778 MB, Available: 8282 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.90% (Used: 52911 MB, Available: 8151 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.94% (Used: 52938 MB, Available: 8124 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 86.97% (Used: 52959 MB, Available: 8103 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.04% (Used: 53001 MB, Available: 8061 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.20% (Used: 53102 MB, Available: 7960 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.24% (Used: 53125 MB, Available: 7938 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.23% (Used: 53119 MB, Available: 7943 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.23% (Used: 53119 MB, Available: 7943 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.46% (Used: 53264 MB, Available: 7798 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.48% (Used: 53272 MB, Available: 7790 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.52% (Used: 53302 MB, Available: 7760 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.69% (Used: 53408 MB, Available: 7655 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.77% (Used: 53455 MB, Available: 7607 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.84% (Used: 53499 MB, Available: 7563 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 87.85% (Used: 53506 MB, Available: 7556 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.11% (Used: 53691 MB, Available: 7394 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.14% (Used: 53709 MB, Available: 7376 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.18% (Used: 53734 MB, Available: 7352 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.32% (Used: 53820 MB, Available: 7265 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.43% (Used: 53886 MB, Available: 7199 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.50% (Used: 53933 MB, Available: 7152 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.50% (Used: 53933 MB, Available: 7152 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.76% (Used: 54095 MB, Available: 6991 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.79% (Used: 54113 MB, Available: 6973 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 88.81% (Used: 54126 MB, Available: 6960 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 88.91% (Used: 54188 MB, Available: 6898 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.01% (Used: 54252 MB, Available: 6837 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.13% (Used: 54330 MB, Available: 6759 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.14% (Used: 54334 MB, Available: 6755 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.33% (Used: 54453 MB, Available: 6637 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.38% (Used: 54484 MB, Available: 6606 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.42% (Used: 54509 MB, Available: 6581 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.44% (Used: 54520 MB, Available: 6570 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.58% (Used: 54607 MB, Available: 6483 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.78% (Used: 54736 MB, Available: 6354 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.82% (Used: 54756 MB, Available: 6334 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.87% (Used: 54791 MB, Available: 6299 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 89.96% (Used: 54848 MB, Available: 6243 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.06% (Used: 54911 MB, Available: 6180 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.14% (Used: 54960 MB, Available: 6131 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.22% (Used: 55010 MB, Available: 6081 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.22% (Used: 55010 MB, Available: 6081 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.30% (Used: 55058 MB, Available: 6032 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.49% (Used: 55174 MB, Available: 5916 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.51% (Used: 55186 MB, Available: 5904 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.54% (Used: 55205 MB, Available: 5885 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.65% (Used: 55276 MB, Available: 5814 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.75% (Used: 55339 MB, Available: 5751 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.83% (Used: 55389 MB, Available: 5702 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 90.90% (Used: 55430 MB, Available: 5660 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.00% (Used: 55491 MB, Available: 5600 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.01% (Used: 55498 MB, Available: 5592 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.19% (Used: 55609 MB, Available: 5482 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.21% (Used: 55624 MB, Available: 5466 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.24% (Used: 55640 MB, Available: 5450 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.33% (Used: 55695 MB, Available: 5395 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.48% (Used: 55790 MB, Available: 5301 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.51% (Used: 55813 MB, Available: 5278 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.63% (Used: 55884 MB, Available: 5206 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.67% (Used: 55908 MB, Available: 5183 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.67% (Used: 55911 MB, Available: 5180 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.83% (Used: 56008 MB, Available: 5082 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.86% (Used: 56029 MB, Available: 5062 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.93% (Used: 56069 MB, Available: 5021 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 91.99% (Used: 56112 MB, Available: 4979 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.19% (Used: 56236 MB, Available: 4854 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.20% (Used: 56238 MB, Available: 4852 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.32% (Used: 56314 MB, Available: 4777 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.34% (Used: 56329 MB, Available: 4761 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.34% (Used: 56329 MB, Available: 4761 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.51% (Used: 56434 MB, Available: 4656 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Thread 7: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:39] Memory coverage: 92.60% (Used: 56488 MB, Available: 4602 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.60% (Used: 56489 MB, Available: 4602 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.60% (Used: 56489 MB, Available: 4601 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Thread 8: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:39] Memory coverage: 92.64% (Used: 56514 MB, Available: 4577 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.67% (Used: 56532 MB, Available: 4559 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.78% (Used: 56602 MB, Available: 4488 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.80% (Used: 56610 MB, Available: 4480 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.87% (Used: 56658 MB, Available: 4433 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.90% (Used: 56673 MB, Available: 4417 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 92.90% (Used: 56673 MB, Available: 4417 MB, Total: 62201 MB)
